18,3.96422e-17,0.0775381,-3.80729e-17,1.53884,-9.18424e-17,0.363296,-5.47112e-16,3.37977,1.66819e-16,0.890819,3.98494e-17,-0.295361,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
18,3.30088e-17,0.11107,-3.69706e-17,1.54773,-9.14517e-17,0.359949,-5.18956e-16,3.31989,1.77282e-16,0.885911,3.80935e-17,-0.371619,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
18,2.67923e-17,0.143803,-3.59672e-17,1.55655,-9.10844e-17,0.355913,-4.72498e-16,3.2201,1.79727e-16,0.877733,3.51671e-17,-0.433339,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
19,2.67923e-17,0.143803,-3.59672e-17,1.55655,-9.10844e-17,0.355913,-4.72498e-16,3.2201,1.79727e-16,0.877733,3.51671e-17,-0.433339,1.76515,-0.115,1.66644e-05,1.76515,0.115,1.66644e-05,0,-0.8,1.6,0,-0.8,1.6,
19,2.11833e-17,0.175339,-3.50884e-17,1.56527,-9.07522e-17,0.351331,-4.08038e-16,3.08039,1.72218e-16,0.866282,3.10701e-17,-0.48052,1.76516,-0.115,-5.87898e-12,1.76516,0.115,-5.87898e-12,0,-0.8,1.6,0,-0.8,1.6,
19,1.63726e-17,0.205278,-3.43601e-17,1.57386,-9.04669e-17,0.346351,-3.26002e-16,2.90076,1.5308e-16,0.85156,2.58025e-17,-0.513162,1.76516,-0.115,-5.87898e-12,1.76516,0.115,-5.87898e-12,0,-0.8,1.6,0,-0.8,1.6,
19,1.25509e-17,0.233221,-3.3808e-17,1.58229,-9.02401e-17,0.341116,-2.26891e-16,2.68122,1.2097e-16,0.833567,1.93643e-17,-0.531265,1.76516,-0.115,-5.87898e-12,1.76516,0.115,-5.87898e-12,0,-0.8,1.6,0,-0.8,1.6,
19,9.90873e-18,0.258769,-3.34579e-17,1.59052,-9.00835e-17,0.335774,-1.11229e-16,2.42176,7.49446e-17,0.812302,1.17556e-17,-0.53483,1.76516,-0.115,-5.87898e-12,1.76516,0.115,-5.87898e-12,0,-0.8,1.6,0,-0.8,1.6,
19,8.63689e-18,0.281523,-3.33355e-17,1.59853,-9.00089e-17,0.330468,2.04984e-17,2.12238,1.45223e-17,0.787765,2.97626e-18,-0.523855,1.76516,-0.115,-5.87898e-12,1.76516,0.115,-5.87898e-12,0,-0.8,1.6,0,-0.8,1.6,
19,8.92606e-18,0.301083,-3.34667e-17,1.60627,-9.00279e-17,0.325345,1.67899e-16,1.78308,-6.02594e-17,0.759957,-6.97363e-18,-0.498342,1.76516,-0.115,-5.87898e-12,1.76516,0.115,-5.87898e-12,0,-0.8,1.6,0,-0.8,1.6,
19,1.09669e-17,0.317051,-3.38772e-17,1.61371,-9.01523e-17,0.32055,3.30731e-16,1.40387,-1.48787e-16,0.728878,-1.80941e-17,-0.45829,1.76516,-0.115,-5.87898e-12,1.76516,0.115,-5.87898e-12,0,-0.8,1.6,0,-0.8,1.6,
19,1.48762e-17,0.329137,-3.45958e-17,1.62084,-9.03883e-17,0.316211,4.89088e-16,1.01758,-2.43628e-16,0.695466,-2.87663e-17,-0.408808,1.76516,-0.115,-5.87898e-12,1.76516,0.115,-5.87898e-12,0,-0.8,1.6,0,-0.8,1.6,
19,2.04753e-17,0.337489,-3.56639e-17,1.62762,-9.07207e-17,0.312388,6.23524e-16,0.65706,-3.3634e-16,0.660662,-3.73713e-17,-0.355001,1.76516,-0.115,-5.87898e-12,1.76516,0.115,-5.87898e-12,0,-0.8,1.6,0,-0.8,1.6,
19,2.75113e-17,0.342364,-3.71258e-17,1.63405,-9.11288e-17,0.309125,7.34485e-16,0.322301,-4.24861e-16,0.624466,-4.39092e-17,-0.296871,1.76516,-0.115,-5.87898e-12,1.76516,0.115,-5.87898e-12,0,-0.8,1.6,0,-0.8,1.6,
19,3.57318e-17,0.344021,-3.90258e-17,1.6401,-9.1592e-17,0.306465,8.22214e-16,0.0133057,-5.07772e-16,0.586876,-4.83799e-17,-0.234418,1.76516,-0.115,-5.87898e-12,1.76516,0.115,-5.87898e-12,0,-0.8,1.6,0,-0.8,1.6,
19,4.48839e-17,0.342716,-4.14083e-17,1.64578,-9.20895e-17,0.304451,8.86752e-16,-0.269925,-5.84229e-16,0.547895,-5.07834e-17,-0.167641,1.76516,-0.115,-5.87898e-12,1.76516,0.115,-5.87898e-12,0,-0.8,1.6,0,-0.8,1.6,
19,5.4715e-17,0.338708,-4.43176e-17,1.65106,-9.26008e-17,0.303127,9.27961e-16,-0.527391,-6.53892e-16,0.507521,-5.11198e-17,-0.0965402,1.76516,-0.115,-5.87898e-12,1.76516,0.115,-5.87898e-12,0,-0.8,1.6,0,-0.8,1.6,
19,6.49725e-17,0.332254,-4.77981e-17,1.65592,-9.3105e-17,0.302535,9.45554e-16,-0.759093,-7.16866e-16,0.465754,-4.93891e-17,-0.0211163,1.76516,-0.115,-5.87898e-12,1.76516,0.115,-5.87898e-12,0,-0.8,1.6,0,-0.8,1.6,
19,7.54036e-17,0.323612,-5.18941e-17,1.66037,-9.35817e-17,0.302719,9.39136e-16,-0.96503,-7.73644e-16,0.422595,-4.55912e-17,0.0586312,1.76516,-0.115,-5.87898e-12,1.76516,0.115,-5.87898e-12,0,-0.8,1.6,0,-0.8,1.6,
19,8.57557e-17,0.31304,-5.66501e-17,1.66437,-9.401e-17,0.303722,9.08256e-16,-1.1452,-8.25049e-16,0.378044,-3.97261e-17,0.142702,1.76516,-0.115,-5.87898e-12,1.76516,0.115,-5.87898e-12,0,-0.8,1.6,0,-0.8,1.6,
19,9.57762e-17,0.300794,-6.21102e-17,1.66792,-9.43693e-17,0.305587,8.52452e-16,-1.29961,-8.72179e-16,0.3321,-3.17939e-17,0.231097,1.76516,-0.115,-5.87898e-12,1.76516,0.115,-5.87898e-12,0,-0.8,1.6,0,-0.8,1.6,
19,1.05235e-16,0.287115,-6.82932e-17,1.67102,-9.46435e-17,0.308325,7.77376e-16,-1.4337,-9.10533e-16,0.287375,-2.31494e-17,0.313883,1.76516,-0.115,-5.87898e-12,1.76516,0.115,-5.87898e-12,0,-0.8,1.6,0,-0.8,1.6,
19,1.13989e-16,0.27217,-7.51153e-17,1.67368,-9.48344e-17,0.311813,6.88907e-16,-1.55291,-9.35335e-16,0.246482,-1.51476e-17,0.381128,1.76516,-0.115,-5.87898e-12,1.76516,0.115,-5.87898e-12,0,-0.8,1.6,0,-0.8,1.6,
19,1.21922e-16,0.256107,-8.24669e-17,1.67596,-9.49486e-17,0.315896,5.87049e-16,-1.65723,-9.47488e-16,0.209419,-7.78834e-18,0.432833,1.76516,-0.115,-5.87898e-12,1.76516,0.115,-5.87898e-12,0,-0.8,1.6,0,-0.8,1.6,
19,1.28912e-16,0.239075,-9.02384e-17,1.67788,-9.49923e-17,0.320418,4.71931e-16,-1.74668,-9.47937e-16,0.176187,-1.07175e-18,0.468998,1.76516,-0.115,-5.87898e-12,1.76516,0.115,-5.87898e-12,0,-0.8,1.6,0,-0.8,1.6,
19,1.34841e-16,0.221223,-9.83202e-17,1.6795,-9.49721e-17,0.325224,3.43799e-16,-1.82125,-9.37647e-16,0.146786,5.00221e-18,0.489622,1.76516,-0.115,-5.87898e-12,1.76516,0.115,-5.87898e-12,0,-0.8,1.6,0,-0.8,1.6,
19,1.39591e-16,0.202699,-1.06603e-16,1.68083,-9.48944e-17,0.330159,2.03009e-16,-1.88093,-9.17591e-16,0.121217,1.04335e-17,0.494706,1.76516,-0.115,-5.87898e-12,1.76516,0.115,-5.87898e-12,0,-0.8,1.6,0,-0.8,1.6,
19,1.43041e-16,0.183654,-1.14977e-16,1.68193,-9.47656e-17,0.335066,5.00141e-17,-1.92574,-8.88725e-16,0.0994781,1.52222e-17,0.48425,1.76516,-0.115,-5.87898e-12,1.76516,0.115,-5.87898e-12,0,-0.8,1.6,0,-0.8,1.6,
19,1.45073e-16,0.164234,-1.23333e-16,1.68284,-9.45921e-17,0.339792,-1.1465e-16,-1.95567,-8.51975e-16,0.0815704,1.93683e-17,0.458253,1.76516,-0.115,-5.87898e-12,1.76516,0.115,-5.87898e-12,0,-0.8,1.6,0,-0.8,1.6,
19,1.45567e-16,0.14459,-1.3156e-16,1.68358,-9.43804e-17,0.34418,-2.90381e-16,-1.97072,-8.08213e-16,0.0674938,2.28718e-17,0.416715,1.76516,-0.115,-5.87898e-12,1.76516,0.115,-5.87898e-12,0,-0.8,1.6,0,-0.8,1.6,
19,1.44404e-16,0.124869,-1.39551e-16,1.6842,-9.41368e-17,0.348074,-4.76528e-16,-1.97089,-7.58236e-16,0.0572481,2.57326e-17,0.359638,1.76516,-0.115,-5.87898e-12,1.76516,0.115,-5.87898e-12,0,-0.8,1.6,0,-0.8,1.6,
19,1.41517e-16,0.105196,-1.47218e-16,1.68473,-9.38672e-17,0.351341,-6.58179e-16,-1.96398,-7.11462e-16,0.0493344,2.81451e-17,0.293129,1.76516,-0.115,-5.87898e-12,1.76516,0.115,-5.87898e-12,0,-0.8,1.6,0,-0.8,1.6,
19,1.37046e-16,0.0855874,-1.5457e-16,1.68519,-9.35748e-17,0.353926,-8.20718e-16,-1.9578,-6.76064e-16,0.0422538,3.03037e-17,0.223298,1.76516,-0.115,-5.87898e-12,1.76516,0.115,-5.87898e-12,0,-0.8,1.6,0,-0.8,1.6,
20,1.37046e-16,0.0855874,-1.5457e-16,1.68519,-9.35748e-17,0.353926,-8.20718e-16,-1.9578,-6.76064e-16,0.0422538,3.03037e-17,0.223298,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
20,1.31181e-16,0.0660373,-1.61639e-16,1.68558,-9.3262e-17,0.355796,-9.6395e-16,-1.95234,-6.50911e-16,0.0360061,3.22083e-17,0.150145,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
20,1.24114e-16,0.0465381,-1.68457e-16,1.68591,-9.29314e-17,0.356918,-1.08772e-15,-1.94762,-6.34874e-16,0.0305915,3.3859e-17,0.0736709,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
20,1.16035e-16,0.0270825,-1.75055e-16,1.68619,-9.25857e-17,0.357258,-1.19193e-15,-1.94362,-6.26829e-16,0.0260099,3.52557e-17,-0.00612546,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
20,1.07137e-16,0.00766328,-1.81465e-16,1.68643,-9.22272e-17,0.356784,-1.27651e-15,-1.94035,-6.25651e-16,0.0222614,3.63985e-17,-0.0892436,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
20,9.76106e-17,-0.0117269,-1.8772e-16,1.68664,-9.18585e-17,0.355462,-1.34143e-15,-1.9378,-6.30223e-16,0.0193458,3.72873e-17,-0.175684,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
20,8.76463e-17,-0.0310952,-1.93851e-16,1.68682,-9.14823e-17,0.353259,-1.38673e-15,-1.93598,-6.39427e-16,0.0172633,3.79222e-17,-0.265446,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
20,7.74359e-17,-0.050449,-1.9989e-16,1.68699,-9.11009e-17,0.350142,-1.41245e-15,-1.93489,-6.52151e-16,0.0160137,3.83031e-17,-0.358529,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
20,6.71703e-17,-0.0697955,-2.05869e-16,1.68715,-9.07171e-17,0.346078,-1.4187e-15,-1.93453,-6.67283e-16,0.0155972,3.84301e-17,-0.454935,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
20,5.70378e-17,-0.0891331,-2.11808e-16,1.68731,-9.03329e-17,0.341067,-1.40599e-15,-1.93222,-6.80475e-16,0.017467,3.83898e-17,-0.544225,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
20,4.72137e-17,-0.108425,-2.17685e-16,1.68751,-8.99495e-17,0.335252,-1.37471e-15,-1.9253,-6.8742e-16,0.0230765,3.82691e-17,-0.615963,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
21,4.72137e-17,-0.108425,-2.17685e-16,1.68751,-8.99495e-17,0.335252,-1.37471e-15,-1.9253,-6.8742e-16,0.0230765,3.82691e-17,-0.615963,0,-0.8,1.6,0,-0.8,1.6,1.62743,-0.115,0.000122792,1.62743,0.115,0.000122792,
21,3.78702e-17,-0.127624,-2.23465e-16,1.68778,-8.95678e-17,0.328806,-1.32487e-15,-1.91376,-6.87087e-16,0.0324256,3.80678e-17,-0.670149,0,-0.8,1.6,0,-0.8,1.6,1.62752,-0.115,2.01499e-11,1.62752,0.115,2.01499e-11,
21,2.91798e-17,-0.146684,-2.29113e-16,1.68817,-8.91885e-17,0.321907,-1.2565e-15,-1.89761,-6.78471e-16,0.0455143,3.77861e-17,-0.706783,0,-0.8,1.6,0,-0.8,1.6,1.62752,-0.115,2.01499e-11,1.62752,0.115,2.01499e-11,
21,2.13146e-17,-0.165561,-2.34595e-16,1.68871,-8.88123e-17,0.314729,-1.1697e-15,-1.87685,-6.60598e-16,0.0623427,3.74239e-17,-0.725864,0,-0.8,1.6,0,-0.8,1.6,1.62752,-0.115,2.01499e-11,1.62752,0.115,2.01499e-11,
21,1.4447e-17,-0.184206,-2.39876e-16,1.68943,-8.84402e-17,0.307448,-1.06459e-15,-1.85147,-6.32537e-16,0.0829107,3.69812e-17,-0.727394,0,-0.8,1.6,0,-0.8,1.6,1.62752,-0.115,2.01499e-11,1.62752,0.115,2.01499e-11,
21,8.74915e-18,-0.202574,-2.44922e-16,1.69038,-8.8073e-17,0.30024,-9.4133e-16,-1.82147,-5.93408e-16,0.107218,3.6458e-17,-0.711371,0,-0.8,1.6,0,-0.8,1.6,1.62752,-0.115,2.01499e-11,1.62752,0.115,2.01499e-11,
21,4.39341e-18,-0.22062,-2.49698e-16,1.69159,-8.77113e-17,0.29328,-8.00111e-16,-1.78686,-5.42387e-16,0.135266,3.58543e-17,-0.677795,0,-0.8,1.6,0,-0.8,1.6,1.62752,-0.115,2.01499e-11,1.62752,0.115,2.01499e-11,
21,1.55204e-18,-0.238296,-2.54171e-16,1.69309,-8.73562e-17,0.286743,-6.41146e-16,-1.74764,-4.78716e-16,0.167053,3.51701e-17,-0.626668,0,-0.8,1.6,0,-0.8,1.6,1.62752,-0.115,2.01499e-11,1.62752,0.115,2.01499e-11,
21,3.97313e-19,-0.255557,-2.58304e-16,1.69494,-8.70082e-17,0.280805,-4.6467e-16,-1.7038,-4.01713e-16,0.202579,3.44054e-17,-0.557988,0,-0.8,1.6,0,-0.8,1.6,1.62752,-0.115,2.01499e-11,1.62752,0.115,2.01499e-11,
21,9.82249e-19,-0.272313,-2.6207e-16,1.69715,-8.66684e-17,0.275616,-3.01965e-16,-1.64224,-3.22003e-16,0.240139,3.35442e-17,-0.479437,0,-0.8,1.6,0,-0.8,1.6,1.62752,-0.115,2.01499e-11,1.62752,0.115,2.01499e-11,
21,2.88279e-18,-0.288299,-2.65461e-16,1.69974,-8.63377e-17,0.271223,-1.83512e-16,-1.54985,-2.52599e-16,0.278025,3.25704e-17,-0.398694,0,-0.8,1.6,0,-0.8,1.6,1.62752,-0.115,2.01499e-11,1.62752,0.115,2.01499e-11,
21,5.55563e-18,-0.303207,-2.68473e-16,1.70271,-8.60173e-17,0.267649,-1.08356e-16,-1.42664,-1.96341e-16,0.316238,3.1484e-17,-0.31576,0,-0.8,1.6,0,-0.8,1.6,1.62752,-0.115,2.01499e-11,1.62752,0.115,2.01499e-11,
21,8.45745e-18,-0.316729,-2.71105e-16,1.70607,-8.57084e-17,0.264915,-7.55946e-17,-1.27261,-1.55801e-16,0.354777,3.02851e-17,-0.230634,0,-0.8,1.6,0,-0.8,1.6,1.62752,-0.115,2.01499e-11,1.62752,0.115,2.01499e-11,
21,1.10449e-17,-0.328557,-2.73355e-16,1.70981,-8.5412e-17,0.263044,-8.44538e-17,-1.08775,-1.3312e-16,0.393643,2.89735e-17,-0.143318,0,-0.8,1.6,0,-0.8,1.6,1.62752,-0.115,2.01499e-11,1.62752,0.115,2.01499e-11,
21,1.27747e-17,-0.338382,-2.75218e-16,1.71394,-8.51293e-17,0.262056,-1.34372e-16,-0.872072,-1.29867e-16,0.432835,2.75493e-17,-0.0538097,0,-0.8,1.6,0,-0.8,1.6,1.62752,-0.115,2.01499e-11,1.62752,0.115,2.01499e-11,
21,1.31036e-17,-0.345896,-2.76695e-16,1.71847,-8.48614e-17,0.261975,-2.25091e-16,-0.625566,-1.46884e-16,0.472354,2.60126e-17,0.0378896,0,-0.8,1.6,0,-0.8,1.6,1.62752,-0.115,2.01499e-11,1.62752,0.115,2.01499e-11,
21,1.14881e-17,-0.35079,-2.7778e-16,1.72339,-8.46094e-17,0.262821,-3.56741e-16,-0.348234,-1.84143e-16,0.5122,2.43633e-17,0.13178,0,-0.8,1.6,0,-0.8,1.6,1.62752,-0.115,2.01499e-11,1.62752,0.115,2.01499e-11,
21,7.3851e-18,-0.352758,-2.78474e-16,1.72871,-8.43745e-17,0.264618,-5.29917e-16,-0.0400785,-2.40594e-16,0.552372,2.26014e-17,0.227862,0,-0.8,1.6,0,-0.8,1.6,1.62752,-0.115,2.01499e-11,1.62752,0.115,2.01499e-11,
21,2.51138e-19,-0.351489,-2.78772e-16,1.73444,-8.41578e-17,0.267386,-7.45739e-16,0.298902,-3.14009e-16,0.592871,2.07269e-17,0.326135,0,-0.8,1.6,0,-0.8,1.6,1.62752,-0.115,2.01499e-11,1.62752,0.115,2.01499e-11,
21,-1.02396e-17,-0.346774,-2.78681e-16,1.74057,-8.39599e-17,0.271114,-9.52622e-16,0.63947,-3.81387e-16,0.6317,1.8883e-17,0.416611,0,-0.8,1.6,0,-0.8,1.6,1.62752,-0.115,2.01499e-11,1.62752,0.115,2.01499e-11,
21,-2.35431e-17,-0.338792,-2.78243e-16,1.74706,-8.37795e-17,0.275659,-1.09844e-15,0.952387,-4.20952e-16,0.666863,1.72127e-17,0.489301,0,-0.8,1.6,0,-0.8,1.6,1.62752,-0.115,2.01499e-11,1.62752,0.115,2.01499e-11,
21,-3.8898e-17,-0.327819,-2.77508e-16,1.75389,-8.3615e-17,0.280841,-1.18333e-15,1.23765,-4.32549e-16,0.69836,1.5716e-17,0.544204,0,-0.8,1.6,0,-0.8,1.6,1.62752,-0.115,2.01499e-11,1.62752,0.115,2.01499e-11,
21,-5.55428e-17,-0.314131,-2.76526e-16,1.76102,-8.34646e-17,0.286484,-1.20674e-15,1.49527,-4.17513e-16,0.726192,1.43931e-17,0.581321,0,-0.8,1.6,0,-0.8,1.6,1.62752,-0.115,2.01499e-11,1.62752,0.115,2.01499e-11,
21,-7.27159e-17,-0.298005,-2.75347e-16,1.7684,-8.33266e-17,0.292408,-1.16758e-15,1.72524,-3.78495e-16,0.750358,1.32438e-17,0.600652,0,-0.8,1.6,0,-0.8,1.6,1.62752,-0.115,2.01499e-11,1.62752,0.115,2.01499e-11,
21,-8.96561e-17,-0.279718,-2.74022e-16,1.77601,-8.31992e-17,0.298437,-1.06439e-15,1.92755,-3.1929e-16,0.770858,1.22682e-17,0.602196,0,-0.8,1.6,0,-0.8,1.6,1.62752,-0.115,2.01499e-11,1.62752,0.115,2.01499e-11,
21,-1.05602e-16,-0.259547,-2.726e-16,1.78381,-8.30807e-17,0.304393,-8.9551e-16,2.10222,-2.44663e-16,0.787692,1.14662e-17,0.585955,0,-0.8,1.6,0,-0.8,1.6,1.62752,-0.115,2.01499e-11,1.62752,0.115,2.01499e-11,
21,-1.19792e-16,-0.237766,-2.71133e-16,1.79175,-8.29693e-17,0.310097,-6.59227e-16,2.24924,-1.60165e-16,0.80086,1.08379e-17,0.551927,0,-0.8,1.6,0,-0.8,1.6,1.62752,-0.115,2.01499e-11,1.62752,0.115,2.01499e-11,
21,-1.31464e-16,-0.214654,-2.69669e-16,1.79981,-8.28633e-17,0.315372,-3.53941e-16,2.3686,-7.19467e-17,0.810363,1.03833e-17,0.500113,0,-0.8,1.6,0,-0.8,1.6,1.62752,-0.115,2.01499e-11,1.62752,0.115,2.01499e-11,
21,-1.39858e-16,-0.190486,-2.6826e-16,1.80795,-8.2761e-17,0.32004,2.17184e-17,2.46032,1.34477e-17,0.8162,1.01023e-17,0.430513,0,-0.8,1.6,0,-0.8,1.6,1.62752,-0.115,2.01499e-11,1.62752,0.115,2.01499e-11,
21,-1.44404e-16,-0.165507,-2.66944e-16,1.81613,-8.2661e-17,0.32395,4.14274e-16,2.53431,8.32459e-17,0.820004,9.91789e-18,0.35104,0,-0.8,1.6,0,-0.8,1.6,1.62752,-0.115,2.01499e-11,1.62752,0.115,2.01499e-11,
22,-1.44404e-16,-0.165507,-2.66944e-16,1.81613,-8.2661e-17,0.32395,4.14274e-16,2.53431,8.32459e-17,0.820004,9.91789e-18,0.35104,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
22,-1.45308e-16,-0.139826,-2.65713e-16,1.82435,-8.25626e-17,0.327054,7.68792e-16,2.60052,1.30488e-16,0.823407,9.75288e-18,0.269611,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
22,-1.42965e-16,-0.113522,-2.64547e-16,1.8326,-8.24658e-17,0.329335,1.08424e-15,2.65894,1.57407e-16,0.82641,9.60728e-18,0.186224,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
22,-1.37774e-16,-0.0866732,-2.63426e-16,1.84087,-8.23704e-17,0.330772,1.35964e-15,2.70957,1.6652e-16,0.829012,9.4811e-18,0.10088,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
22,-1.30132e-16,-0.0593568,-2.62332e-16,1.84917,-8.22761e-17,0.331346,1.5941e-15,2.75241,1.60598e-16,0.831215,9.37432e-18,0.013579,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
22,-1.20435e-16,-0.031651,-2.61244e-16,1.8575,-8.21829e-17,0.331037,1.78684e-15,2.78746,1.4263e-16,0.833016,9.28696e-18,-0.0756796,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
22,-1.09081e-16,-0.00363361,-2.60143e-16,1.86583,-8.20903e-17,0.329826,1.93723e-15,2.81472,1.1579e-16,0.834418,9.21902e-18,-0.166896,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
22,-9.6467e-17,0.0246174,-2.59009e-16,1.87418,-8.19984e-17,0.327693,2.04483e-15,2.83419,8.34003e-17,0.835419,9.17049e-18,-0.260069,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
22,-8.29904e-17,0.0530243,-2.57823e-16,1.88254,-8.19069e-17,0.324618,2.10935e-15,2.84588,4.88889e-17,0.836019,9.14137e-18,-0.355199,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
22,-6.90483e-17,0.081509,-2.56565e-16,1.8909,-8.18155e-17,0.320583,2.13074e-15,2.84977,1.57532e-17,0.83622,9.13166e-18,-0.452287,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
22,-5.49549e-17,0.109938,-2.55201e-16,1.89926,-8.17231e-17,0.315602,2.12958e-15,2.82918,-1.09661e-17,0.834337,9.46485e-18,-0.540543,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
23,-5.49549e-17,0.109938,-2.55201e-16,1.89926,-8.17231e-17,0.315602,2.12958e-15,2.82918,-1.09661e-17,0.834337,9.46485e-18,-0.540543,2.07838,-0.115,0.0002359,2.07838,0.115,0.0002359,0,-0.8,1.6,0,-0.8,1.6,
23,-4.06925e-17,0.137955,-2.53642e-16,1.90758,-8.1624e-17,0.309837,2.12632e-15,2.76742,-2.87285e-17,0.82869,1.04644e-17,-0.609179,2.07858,-0.115,1.47747e-11,2.07858,0.115,1.47747e-11,0,-0.8,1.6,0,-0.8,1.6,
23,-2.61605e-17,0.165149,-2.51786e-16,1.91582,-8.15116e-17,0.303484,2.12091e-15,2.66448,-3.77178e-17,0.819278,1.21303e-17,-0.658194,2.07858,-0.115,1.47747e-11,2.07858,0.115,1.47747e-11,0,-0.8,1.6,0,-0.8,1.6,
23,-1.12582e-17,0.191108,-2.49529e-16,1.92395,-8.13792e-17,0.296739,2.11347e-15,2.52037,-3.80312e-17,0.806101,1.44626e-17,-0.687589,2.07858,-0.115,1.47747e-11,2.07858,0.115,1.47747e-11,0,-0.8,1.6,0,-0.8,1.6,
23,4.11497e-18,0.215419,-2.46768e-16,1.93193,-8.12201e-17,0.289798,2.10428e-15,2.33508,-2.96423e-17,0.789159,1.74612e-17,-0.697363,2.07858,-0.115,1.47747e-11,2.07858,0.115,1.47747e-11,0,-0.8,1.6,0,-0.8,1.6,
23,2.00597e-17,0.237672,-2.434e-16,1.93972,-8.10277e-17,0.282857,2.09392e-15,2.10861,-1.23639e-17,0.768452,2.11262e-17,-0.687516,2.07858,-0.115,1.47747e-11,2.07858,0.115,1.47747e-11,0,-0.8,1.6,0,-0.8,1.6,
23,3.66765e-17,0.257454,-2.39323e-16,1.94729,-8.07954e-17,0.276113,2.08325e-15,1.84098,1.41883e-17,0.743981,2.54575e-17,-0.658049,2.07858,-0.115,1.47747e-11,2.07858,0.115,1.47747e-11,0,-0.8,1.6,0,-0.8,1.6,
23,5.40662e-17,0.274354,-2.34432e-16,1.95459,-8.05164e-17,0.269761,2.07354e-15,1.53216,5.0634e-17,0.715744,3.04552e-17,-0.608961,2.07858,-0.115,1.47747e-11,2.07858,0.115,1.47747e-11,0,-0.8,1.6,0,-0.8,1.6,
23,7.23294e-17,0.28796,-2.28625e-16,1.96159,-8.0184e-17,0.263999,2.06648e-15,1.18217,9.78668e-17,0.683743,3.61193e-17,-0.540253,2.07858,-0.115,1.47747e-11,2.07858,0.115,1.47747e-11,0,-0.8,1.6,0,-0.8,1.6,
23,9.15666e-17,0.29786,-2.218e-16,1.96825,-7.97917e-17,0.259022,2.06423e-15,0.791005,1.57098e-16,0.647977,4.24497e-17,-0.451924,2.07858,-0.115,1.47747e-11,2.07858,0.115,1.47747e-11,0,-0.8,1.6,0,-0.8,1.6,
23,1.11774e-16,0.303775,-2.139e-16,1.97454,-7.93341e-17,0.254996,2.04808e-15,0.398353,2.24705e-16,0.609705,4.90749e-17,-0.352923,2.07858,-0.115,1.47747e-11,2.07858,0.115,1.47747e-11,0,-0.8,1.6,0,-0.8,1.6,
23,1.32533e-16,0.305955,-2.0506e-16,1.98044,-7.88105e-17,0.251969,1.99806e-15,0.0439044,2.96564e-16,0.570186,5.56231e-17,-0.2522,2.07858,-0.115,1.47747e-11,2.07858,0.115,1.47747e-11,0,-0.8,1.6,0,-0.8,1.6,
23,1.53318e-16,0.304781,-1.95464e-16,1.98594,-7.82219e-17,0.249958,1.91412e-15,-0.272342,3.72545e-16,0.52942,6.20945e-17,-0.149753,2.07858,-0.115,1.47747e-11,2.07858,0.115,1.47747e-11,0,-0.8,1.6,0,-0.8,1.6,
23,1.73606e-16,0.300635,-1.85292e-16,1.99102,-7.75689e-17,0.248979,1.7954e-15,-0.550385,4.51529e-16,0.487406,6.8489e-17,-0.0455834,2.07858,-0.115,1.47747e-11,2.07858,0.115,1.47747e-11,0,-0.8,1.6,0,-0.8,1.6,
